is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
0,6876,12,0.0416666,NA,NA,NA,0.125,NA,NA,NA,0.125,1,NA,3.5416666,0.2951388833333333,0.125,0.010416666666666666,0.035294118311418696,0.125,0.035294118311418696
0,6768,12,1,NA,NA,NA,NA,NA,NA,NA,0.5,0.1875,NA,1.875,0.15625,0.5,0.041666666666666664,0.26666666666666666,0,0
0,7116,10,2,2,0.0208333,0.01041665,NA,0.1875,NA,2,NA,0.75,NA,2.96874995,0.296874995,0,0,0,0.1875,0.06315789580055403
0,238040,14,1.5,NA,NA,NA,NA,NA,0.875,NA,NA,0.0208333,NA,3.2291666333333335,0.23065475952380954,0.875,0.0625,0.27096774473257024,0.3333333333333333,0.10322580751716962
0,7132,48,4,2,NA,NA,0.5,NA,NA,NA,NA,0.5,0.5,6.8333333,0.14236111041666666,1.5,0.03125,0.21951219619274243,0.5,0.07317073206424748
0,47486,18,2.75,3,NA,0.026041625,NA,0.3333333333333333,NA,NA,NA,1.5,0.3333333333333333,5.067708091666666,0.2815393384259259,0.3333333333333333,0.018518518518518517,0.06577595380473203,0.3333333333333333,0.06577595380473203
0,27365,14,2,NA,NA,0.01041665,0.125,NA,NA,NA,0.5,0.125,NA,2.8749998999999997,0.20535713571428568,0.5,0.03571428571428571,0.17391304952741043,0.125,0.04347826238185261
0,22468,12,1.5,1,0.03124995,0.01041665,NA,0.125,NA,3,NA,0.75,NA,2.4374999,0.20312499166666667,0,0,0,0.125,0.05128205338593039
0,162621,12,4,1,NA,0.0208333,0.0416666,NA,1.5,1,NA,NA,NA,5.9374999,0.49479165833333333,1.5,0.125,0.2526315832022161,0.0416666,0.0070175327497689725
0,16879,8,1,1,0.0208333,0.0208333,NA,0.0625,1,NA,NA,NA,NA,2.17708325,0.27213540625,1,0.125,0.4593301611226856,0.0625,0.02870813507016785
0,6989,12,1.5,2,0.03124995,0.005208325,NA,0.1875,NA,2,NA,0.75,NA,2.4765624375,0.20638020312500002,0,0,0,0.1875,0.07570978109046765
0,174386,48,10,NA,0.5,NA,NA,1.25,NA,NA,NA,0.125,NA,11.9166666,0.24826388749999997,0,0,0,1.25,0.10489510548193066
0,265228,12,1.75,NA,NA,0.0208333,0.25,NA,NA,1.5,0.75,0.25,NA,3.0208333,0.2517361083333333,0.75,0.0625,0.24827586480856126,0.25,0.08275862160285376
0,229355,12,2,1,0.0833332,NA,NA,NA,NA,NA,0.6666666666666666,0.125,NA,3.3958331666666663,0.2829860972222222,0.6666666666666666,0.05555555555555555,0.1963190280401977,0.5,0.14723927103014828
0,228885,12,4.5,2,NA,NA,NA,0.25,NA,NA,NA,NA,1.25,7.026041625,0.58550346875,1.25,0.10416666666666667,0.17790956369405225,0.25,0.03558191273881045
0,239755,8,2,4,0.03124995,0.03124995,NA,0.3125,NA,NA,NA,NA,NA,3.0416663,0.3802082875,0,0,0,0.3125,0.10273973841246162
0,231468,12,1.5,1,0.026041625,0.01041665,NA,0.25,NA,1,1,0.25,NA,4.557291575,0.37977429791666667,1,0.08333333333333333,0.2194285758422205,0.25,0.054857143960555126
0,18125,12,5.5,1,NA,NA,0.25,NA,NA,NA,NA,0.25,1.5,7.59375,0.6328125,1.5,0.125,0.19753086419753085,0.25,0.03292181069958848
0,76907,18,2,3,0.0208333,0.0416666,NA,1,NA,0.5,NA,1.5,NA,13.359374825,0.7421874902777778,8,0.4444444444444444,0.5988304172010535,1,0.07485380215013168
0,7068,12,1.75,1,0.05208325,0.01041665,NA,0.25,NA,1.25,0.3333333333333333,0.75,NA,6.3229165499999995,0.5269097125,3.5,0.2916666666666667,0.5535420200983042,0.25,0.039538715721307446
0,236172,12,0.875,2,0.0208333,0.0208333,NA,0.25,NA,0.25,1,1,NA,4.51041645,0.37586803750000003,1,0.08333333333333333,0.2217090175786318,0.25,0.05542725439465795
0,7182,12,2,1,0.0624999,NA,NA,NA,NA,NA,1,0.25,NA,3.57291655,0.29774304583333333,1,0.08333333333333333,0.2798833910632478,0.25,0.06997084776581194
0,86538,3,1,4,0.03124995,0.01041665,0.25,NA,1,NA,NA,0.03125,NA,2.3502603083333335,0.7834201027777778,1,0.3333333333333333,0.42548478415530966,0.25,0.10637119603882741
0,6686,12,2,2,NA,0.0208333,NA,0.25,NA,1.5,NA,NA,NA,3.0624999,0.255208325,0,0,0,0.25,0.08163265572678059
0,21152,24,3,4,0.0208333,NA,NA,1.25,NA,1.5,NA,1,NA,5.354166599999999,0.22309027499999998,0,0,0,1.25,0.23346303792638806
0,6893,12,1.5,2,0.03124995,0.0208333,NA,0.25,NA,NA,NA,1.25,NA,4.098958175,0.3415798479166667,1,0.08333333333333333,0.24396443127893103,0.25,0.06099110781973276
0,261815,8,4,2,NA,NA,0.375,0.125,NA,NA,0.65625,0.0208333,0.25,5.89583325,0.73697915625,0.90625,0.11328125,0.15371024952240636,0.5,0.08480565490891386
0,21382,4,2,NA,0.0833332,NA,0.5,NA,NA,NA,0.75,0.0416666,NA,3.3958331,0.848958275,0.75,0.1875,0.22085891088110307,0.5,0.14723927392073538
0,85328,48,4,4,NA,NA,NA,NA,NA,NA,1,2.0208333,0.25,8.0729166,0.16818576249999997,1.25,0.026041666666666668,0.15483871095608742,0,0
0,229779,24,2.5,2,NA,0.0208333,NA,0.5,NA,3.5,NA,2,NA,5.093749949999999,0.21223958124999998,0,0,0,0.5,0.09815951016598293
0,16689,12,2.25,0.5,NA,0.0416666,NA,NA,1,0.5,NA,0.6666666666666666,NA,6.770833266666667,0.5642361055555556,3.125,0.2604166666666667,0.46153846608284027,0,0
0,259003,12,2,1,NA,0.0208333,0.25,NA,NA,3,0.75,1.25,NA,4.34374985,0.36197915416666665,0.75,0.0625,0.17266187646602163,0.25,0.05755395882200721
0,6908,12,2,NA,0.0833332,NA,0.25,NA,NA,NA,1,0.875,NA,4.562499833333334,0.3802083194444445,1,0.08333333333333333,0.21917809019828638,0.25,0.054794522549571595
0,213830,8,2,NA,NA,0.01041665,NA,NA,NA,NA,1,0.0625,NA,3.2083332999999996,0.40104166249999995,1,0.125,0.3116883149266319,0,0
0,203221,14,2,NA,NA,0.0416666,NA,0.25,NA,0.5,NA,NA,NA,5.177083183333332,0.3697916559523809,2.5,0.17857142857142858,0.48289739829722855,0.25,0.04828973982972286
0,6877,12,3,NA,NA,NA,0.125,NA,NA,NA,1.25,0.09375,NA,4.54166655,0.3784722125,1.25,0.10416666666666667,0.27522936486827726,0.125,0.027522936486827725
0,6748,12,2,2,NA,NA,0.5,NA,NA,NA,0.3125,2,NA,5.8125,0.484375,1.3125,0.109375,0.22580645161290322,0.5,0.08602150537634409
0,255626,10,2.5,NA,0.0416666,NA,NA,0.0208333,NA,NA,NA,NA,1,3.6666664000000004,0.36666664000000004,1,0.1,0.27272729256198486,0.0208333,0.0056818095041316
0,6986,36,3.5,4,0.0208333,0.0416666,NA,1,NA,1,NA,3,0.6666666666666666,8.343749716666668,0.23177082546296301,0.6666666666666666,0.018518518518518517,0.07990012755715788,1,0.11985019133573681
0,238561,16,2,2,0.0208333,0.01041665,NA,0.1875,NA,3,NA,0.75,NA,3.4999998999999997,0.21874999374999998,0,0,0,0.1875,0.053571430102040865
0,184500,12,2.5,3,0.0416666,NA,NA,NA,NA,1,0.5,1.5,NA,5.313801983333333,0.4428168319444444,0.75,0.0625,0.14114187964707092,0.5,0.0940945864313806
0,215492,10,3,3,0.005208325,0.0625,NA,1,NA,NA,NA,1,NA,5.5885416249999995,0.5588541625,0,0,0,1,0.17893755958201352
0,20834,8,3,NA,NA,NA,NA,0.125,NA,NA,NA,0.01041665,1.125,4.3229165499999995,0.5403645687499999,1.125,0.140625,0.2602409708787925,0.125,0.028915663430976943
0,7194,6,2,NA,0.0833332,NA,NA,NA,NA,NA,0.6666666666666666,0.0416666,NA,4.354166433333333,0.7256944055555555,0.6666666666666666,0.1111111111111111,0.15311005605183076,0.5,0.11483254203887308
0,244832,14,2,2,NA,0.0208333,1.0625,NA,NA,6,NA,2.25,NA,5.463541525,0.39025296607142856,0,0,0,1.0625,0.19447092973270666
0,242399,8,1,NA,NA,NA,NA,0.125,NA,NA,NA,NA,1,2.188801983333333,0.27360024791666665,1,0.125,0.4568709310456202,0.125,0.057108866380702526
0,23419,4,2,NA,NA,NA,NA,0.125,NA,NA,NA,0.0208333,0.3333333333333333,2.5156249583333334,0.6289062395833334,0.3333333333333333,0.08333333333333333,0.1325051781781396,0.125,0.04968944181680235
0,6969,24,3,3,0.0208333,0.0208333,NA,1,NA,2,NA,2,NA,6.1666663999999995,0.25694443333333333,0,0,0,1,0.1621621691745803
0,7155,12,1.75,2,NA,0.0208333,NA,0.3333333333333333,NA,1,NA,NA,0.25,2.8854165833333334,0.24045138194444446,0.25,0.020833333333333332,0.08664260178029175,0.3333333333333333,0.11552346904038899
0,6710,12,1.75,2,0.0208333,0.01041665,NA,NA,NA,NA,NA,0.5,NA,4.499999933333333,0.37499999444444443,0,0,0,0.3333333333333333,0.07407407517146777
0,7109,24,3,2,0.05208325,0.01041665,0.75,NA,0.75,0.75,NA,0.7708333,NA,6.054687312499999,0.2522786380208333,0.75,0.03125,0.12387097157793979,0.75,0.12387097157793979
0,145816,24,5,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,2.5,10.0833333,0.4201388875,2.5,0.10416666666666667,0.24793388511713682,0.1875,0.01859504138378526
0,181046,16,4,2,NA,NA,NA,0.5,NA,0.25,NA,NA,1,6.192708225,0.3870442640625,1,0.0625,0.16148023831689567,0.5,0.08074011915844784
0,21689,12,1.3333333333333333,1,0.0208333,0.01041665,0.3333333333333333,NA,1,0.25,NA,0.5,NA,3.55208325,0.2960069375,1,0.08333333333333333,0.28152493329090755,0.3333333333333333,0.0938416444303025
0,256595,12,2,2,NA,0.0416666,NA,0.125,NA,3.5,NA,NA,NA,2.96874985,0.24739582083333334,0,0,0,0.125,0.04210526528531867
0,20064,20,3,1,NA,NA,NA,0.1875,NA,NA,0.5,NA,1.25,7.32291665,0.3661458325,1.75,0.0875,0.2389758184670858,0.1875,0.025604551978616334
0,228023,12,2.5,2,0.0208333,NA,NA,0.125,NA,4,NA,0.25,NA,3.4583332,0.28819443333333333,0,0,0,0.125,0.03614457970677897
0,20167,10,1.75,1,NA,0.0208333,NA,NA,1,NA,NA,1,NA,3.7916665999999997,0.37916666,1,0.1,0.263736268373385,0,0
0,235220,18,2.25,2,NA,0.03124995,NA,0.3333333333333333,NA,NA,0.3333333333333333,1,NA,5.317708091666667,0.29542822731481483,0.3333333333333333,0.018518518518518517,0.06268364633547618,0.3333333333333333,0.06268364633547618
0,16922,8,3.5,1,NA,NA,NA,0.125,NA,NA,0.1875,NA,1.3333333333333333,6.124999933333333,0.7656249916666666,1.5208333333333333,0.19010416666666666,0.24829932243046882,0.125,0.020408163487435793
0,238979,24,2.25,3,0.015624975,0.015624975,NA,0.6666666666666666,NA,1,NA,1.25,NA,4.354166616666666,0.18142360902777777,0,0,0,0.6666666666666666,0.15311004960509147
0,262280,8,2.5,1,NA,NA,0.2083333,0.0208333,NA,NA,NA,0.0625,1,4.140624908333334,0.5175781135416667,1,0.125,0.24150943930888819,0.2291666,0.05534589707432425
0,7076,12,3,NA,NA,NA,NA,0.125,NA,NA,0.1875,0.125,1,4.7031247249999995,0.39192706041666664,1.1875,0.09895833333333333,0.2524917091157943,0.125,0.026578074643767824
0,246006,8,2,NA,NA,NA,NA,0.0208333,NA,NA,NA,NA,0.6666666666666666,2.7708332666666666,0.34635415833333333,0.6666666666666666,0.08333333333333333,0.24060150954830697,0.0208333,0.007518785143309116
0,55334,12,2,2,0.0208333,0.005208325,NA,0.25,0.3333333333333333,0.75,NA,1,NA,3.6718748583333336,0.3059895715277778,0.3333333333333333,0.027777777777777776,0.09078014534641127,0.25,0.06808510900980845
0,7084,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.125,4.3333333,0.3611111083333333,1.125,0.09375,0.25961538661242606,0,0
0,7880,12,1.3333333333333333,1,0.015624975,NA,NA,NA,NA,NA,0.6666666666666666,0.375,NA,2.3958332999999996,0.19965277499999998,0.6666666666666666,0.05555555555555555,0.27826087343667305,0,0
0,229860,16,4.25,1,NA,NA,0.5625,0.0208333,NA,NA,0.25,2.26041665,0.25,8.302083199999998,0.5188801999999999,0.5,0.03125,0.06022584789321313,0.5833333,0.07026348519369213
0,164685,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0.3333333333333333,0,0,0,0,0
0,262691,12,1.5416666,NA,0.05208325,NA,NA,0.125,NA,2.25,0.1875,0.3125,NA,2.7916665,0.232638875,0.4375,0.036458333333333336,0.15671642726665239,0.125,0.04477612207618639
0,263605,12,0.5,6,NA,NA,NA,NA,NA,NA,2.75,NA,NA,3.265624975,0.27213541458333335,2.75,0.22916666666666666,0.8421052696046336,0,0
0,160124,18,2,1,0.046874925,0.0208333,NA,0.5,NA,2,NA,NA,0.5,3.067708225,0.17042823472222224,0.5,0.027777777777777776,0.16298812120569256,0.5,0.16298812120569256
0,17924,32,6.5,2,NA,NA,0.25,NA,NA,NA,NA,0.6666666666666666,1.5,9.645833283333333,0.30143229010416667,1.5,0.046875,0.15550756020133508,0.9166666666666666,0.09503239790081588
0,268953,12,3,4,NA,0.0416666,NA,0.6666666666666666,NA,0.6666666666666666,0.5,NA,NA,6.6666664,0.5555555333333334,0.5,0.041666666666666664,0.07500000300000012,0.6666666666666666,0.10000000400000014
0,17704,10,2,NA,NA,NA,0.0625,NA,NA,NA,0.0625,0.0625,0.75,2.98958325,0.29895832499999997,0.8125,0.08125,0.27177701105998636,0.0625,0.02090592392769126
0,228113,12,1.5,2,0.0416666,NA,0.5,NA,NA,NA,1.5,0.5,NA,5.05208325,0.4210069375,1.5,0.125,0.2969072213922841,0.5,0.09896907379742802
0,233146,12,3,NA,0.0416666,0.0208333,NA,1,NA,2,1,1.5,NA,6.6458331,0.553819425,1,0.08333333333333333,0.1504702247187038,1,0.1504702247187038
0,259164,12,14,NA,NA,NA,0.25,NA,NA,NA,2,0.13541645,4,20.76041645,1.7300347041666668,6,0.5,0.2890115434076468,0.25,0.012042147641985284
0,260033,20,2.75,2,0.0416666,0.0416666,0.75,NA,NA,6,NA,1.5,NA,5.0833332,0.25416666,0,0,0,0.75,0.14754098747648492
0,18087,12,3.5,NA,NA,NA,0.125,NA,NA,NA,NA,0.125,1.5,5.4479166,0.45399305,1.5,0.125,0.2753346113998882,0.25,0.04588910189998136
0,6974,8,2,NA,0.01041665,0.01041665,0.125,NA,1,0.5,NA,0.125,NA,3.28124995,0.41015624375,1,0.125,0.30476190940589576,0.125,0.03809523867573697
0,17213,15,3,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,1,5.28125,0.35208333333333336,1,0.06666666666666667,0.1893491124260355,0.1875,0.03550295857988166
0,6847,12,2.25,3,0.0416666,NA,0.5,NA,NA,NA,NA,1,NA,3.869791475,0.3224826229166667,0,0,0,0.5,0.1292059283375211
0,220129,15,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,6.624999900000001,0.44166666000000004,0.5,0.03333333333333333,0.075471699252403,0,0
0,13597,12,2.75,1,NA,0.0416666,0.0625,NA,NA,NA,NA,1,1.5,6.895833199999999,0.5746527666666666,1.5,0.125,0.21752266281614818,0.0625,0.009063444284006175
0,214817,16,2.25,2,0.0416666,NA,0.625,NA,0.5,1,NA,1.3125,NA,4.746093658333333,0.2966308536458333,0.5,0.03125,0.10534979627342268,0.625,0.13168724534177836
0,16705,15,2,4,NA,NA,NA,0.5,NA,3,0.125,NA,NA,3.130208325,0.208680555,0.125,0.008333333333333333,0.03993344436587939,0.5,0.15973377746351755
0,7143,60,12,7,NA,NA,0.25,NA,NA,NA,1,2,NA,21.328124975,0.35546874958333335,4,0.06666666666666667,0.18754578776562142,0.25,0.011721611735351339
0,22736,10,2,NA,NA,NA,NA,NA,NA,NA,1,0.125,NA,3.4583333333333335,0.3458333333333333,1,0.1,0.2891566265060241,0,0
0,258724,12,1.25,3,0.005208325,0.01041665,NA,0.1875,NA,4,NA,1,NA,3.4635416249999995,0.28862846875,0,0,0,0.1875,0.054135338997116866
0,7160,8,4,NA,NA,NA,NA,NA,NA,NA,2,1.25,2,9.296874925,1.162109365625,4,0.5,0.43025210431127753,0,0
0,7244,12,1.5,2,0.0416666,NA,NA,0.5,NA,0.5,0.125,1,NA,3.203124875,0.2669270729166667,0.125,0.010416666666666666,0.039024391766805534,0.5,0.15609756706722214
0,52635,12,1,1,0.0208333,0.0208333,NA,NA,NA,1.5,1,0.6666666666666666,NA,4.229166566666667,0.3524305472222222,1,0.08333333333333333,0.23645320756145516,0,0
0,229965,6,1,2,0.015624975,0.01041665,NA,NA,NA,NA,0.5,0.5,NA,3.088541525,0.5147569208333334,0.5,0.08333333333333333,0.1618887089432932,0,0
0,71183,12,0.75,1,0.0208333,0.0208333,NA,0.3333333333333333,1,1.75,NA,0.6666666666666666,NA,4.80208325,0.40017360416666664,1,0.08333333333333333,0.20824295372222046,0.3333333333333333,0.06941431790740682
0,9343,24,7.5,2,NA,NA,1,NA,NA,NA,NA,1.0208333,2.5,12.1354166,0.5056423583333333,2.5,0.10416666666666667,0.20600858482270812,1,0.08240343392908325
0,21101,4,3,1,0.03124995,0.01041665,NA,NA,NA,1,1.25,1,NA,5.7916666,1.44791665,1.25,0.3125,0.21582734061383987,0.5,0.08633093624553595
0,230441,8,0.125,NA,NA,NA,0.25,NA,NA,NA,0.0625,1.5,NA,2.0833333,0.2604166625,0.0625,0.0078125,0.030000000480000007,0.25,0.12000000192000003
0,229423,24,6,3,NA,NA,0.125,NA,NA,NA,1,1.01041665,0.5,8.682291625,0.36176215104166665,1.5,0.0625,0.1727654477397262,0.125,0.014397120644977184
0,214999,8,3.5,1,0.1041665,NA,0.75,NA,NA,1,1,NA,NA,7.36458315,0.92057289375,2,0.25,0.2715700209047134,0.75,0.10183875783926753
0,6874,12,2,1,0.0624999,NA,NA,0.25,NA,NA,1,0.75,NA,4.07291655,0.3394097125,1,0.08333333333333333,0.245524303708113,0.25,0.06138107592702825
0,257427,6,2,NA,NA,0.005208325,0.4375,NA,0.75,NA,NA,NA,NA,3.942708325,0.6571180541666667,0.75,0.125,0.1902245710757719,0.4375,0.1109643331275336
0,232810,6,1,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,1.75,0.2916666666666667,0.5,0.08333333333333333,0.2857142857142857,0,0
0,217065,16,2,2,0.0208333,NA,0.5,NA,NA,6,NA,0.5,NA,3.21874995,0.201171871875,0,0,0,0.5,0.1553398082382883
0,67162,20,2.75,2,0.0416666,0.005208325,0.5,NA,NA,4,0.75,1.75,NA,6.578124874999999,0.32890624375,1.5,0.075,0.2280285078960287,0.5,0.07600950263200956
0,129033,36,2,2,0.0416666,0.005208325,NA,0.5,NA,0.25,NA,1.5,NA,8.11458315,0.2254050875,4,0.1111111111111111,0.49293967737578737,0.5,0.06161745967197342
0,22418,12,3,NA,NA,NA,NA,0.5625,NA,NA,NA,NA,0.6666666666666666,4.718749916666667,0.3932291597222222,0.6666666666666666,0.05555555555555555,0.1412803556959003,0.5625,0.11920530011841589
0,18456,8,4,2,0.0416666,0.0208333,NA,NA,1.25,3,NA,0.5,NA,6.828124874999999,0.8535156093749999,2.25,0.28125,0.3295194568333082,0,0
0,269764,12,1.5,1,0.03124995,0.01041665,NA,0.5,NA,2,0.25,0.5,NA,2.82291655,0.23524304583333333,0.25,0.020833333333333332,0.08856088926893713,0.5,0.17712177853787425
0,24024,24,1.5,4,NA,NA,NA,1,NA,1.5,NA,1,0.5,6.1145831500000005,0.25477429791666667,0.5,0.020833333333333332,0.08177172306504654,1,0.16354344613009308
0,109995,12,6,NA,NA,NA,0.25,NA,NA,4,2.5,0.0208333,0.5,9.9479165,0.8289930416666667,3,0.25,0.3015706856807654,0.25,0.02513089047339712
0,265471,10,1.5,1,0.015624975,0.0026041625,0.125,NA,1,NA,NA,0.25,NA,3.4036457875,0.34036457875,1,0.1,0.29380260533353164,0.125,0.036725325666691455
0,40403,12,2,2,0.0416666,NA,0.5,NA,0.5,1,NA,1.375,NA,4.42708325,0.36892360416666664,0.5,0.041666666666666664,0.11294117859653983,0.5,0.11294117859653983
0,262371,10,1.5,2,NA,0.01041665,NA,0.5,NA,7,NA,1,NA,3.042968683333333,0.3042968683333333,0,0,0,0.5,0.16431322567943396
0,230136,15,1.5,2,0.0625,0.01041665,0.1875,NA,NA,0.5,1.3333333333333333,0.5625,NA,4.661458308333333,0.3107638872222222,1.3333333333333333,0.08888888888888888,0.28603352108710717,0.1875,0.04022346390287445
0,241470,12,2,1,0.0416666,0.01041665,0.625,NA,1,NA,NA,NA,NA,5.3749999,0.44791665833333333,1,0.08333333333333333,0.1860465150892375,0.625,0.11627907193077344
0,7237,12,2,1,0.0624999,NA,NA,0.25,NA,1,0.75,0.5,NA,3.57291655,0.29774304583333333,0.75,0.0625,0.2099125432974358,0.25,0.06997084776581194
0,6717,12,3,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,4.6875,0.390625,0,0,0,0,0
0,258269,8,1.75,3,NA,NA,0.3125,NA,NA,1,NA,0.25,NA,2.3138020833333335,0.2892252604166667,0,0,0,0.3125,0.13505908835115363
0,230999,12,1.3333333333333333,3,0.09374985,NA,NA,NA,NA,NA,1.6666666666666665,0.6666666666666666,NA,7.447916483333333,0.6206597069444444,1.6666666666666665,0.13888888888888887,0.22377622928456173,0,0
0,15042,15,4,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,1.3333333333333333,6.692708191666666,0.4461805461111111,1.5208333333333333,0.10138888888888889,0.22723735889560792,0,0
0,241879,8,2,2,NA,NA,NA,0.0208333,NA,NA,NA,NA,NA,2.03124995,0.25390624375,0,0,0,0.0208333,0.010256394098618933
0,6951,20,2.25,3,NA,0.0416666,NA,1,NA,1,NA,1.3333333333333333,NA,4.770833133333333,0.23854165666666666,0,0,0,1,0.20960699568658148
0,214819,16,3,2,0.09374985,NA,NA,0.5,NA,4,NA,0.8125,NA,6.2291663999999995,0.38932289999999997,0,0,0,0.5,0.08026756196463142
0,21687,12,1.75,1,0.03124995,NA,0.5,0.3333333333333333,NA,NA,0.75,1.5,NA,4.906249883333333,0.4088541569444444,0.75,0.0625,0.15286624567325258,0.8333333333333333,0.16985138408139175
0,18120,24,8,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,3.25,12.35625,0.5148437499999999,3.25,0.13541666666666666,0.26302478502781995,0.125,0.010116337885685382
0,256319,20,4.5,2,0.0625,NA,0.5,NA,NA,1,1.3333333333333333,2,NA,8.437499933333333,0.42187499666666667,1.3333333333333333,0.06666666666666667,0.15802469260661484,0.5,0.05925925972748057
0,6952,12,1.5,2,0.0416666,0.0208333,0.5,NA,NA,1.5,0.5,0.75,NA,3.5846352833333333,0.29871960694444444,0.5,0.041666666666666664,0.1394842042438004,0.5,0.1394842042438004
0,20070,12,3,NA,NA,0.3541666333333333,NA,NA,1,NA,NA,NA,5,9.729166633333334,0.8107638861111112,6,0.5,0.6167023575732843,0,0
0,94662,12,2,1,0.0625,0.01041665,NA,0.5,NA,3,NA,1,NA,4.614583249999999,0.3845486041666666,0,0,0,0.5,0.10835214642622389
0,262402,8,1.5,2,0.015624975,0.0208333,NA,0.25,NA,1,NA,0.3333333333333333,NA,2.6666665333333333,0.33333331666666666,0,0,0,0.25,0.09375000468750024
0,150716,18,3,2,0.0625,NA,NA,NA,1,NA,NA,1,NA,5.0833333,0.28240740555555555,1,0.05555555555555555,0.19672131276538568,0,0
0,21131,12,1.25,1,0.0416666,0.0208333,NA,0.25,1,1.5,NA,0.5,NA,4.124999799999999,0.3437499833333333,1,0.08333333333333333,0.2424242541781457,0.25,0.060606063544536425
0,69893,12,2,2,NA,0.0208333,NA,0.25,NA,4.5,NA,0.75,NA,3.1041666,0.25868055,0,0,0,0.25,0.0805369144813297
0,187377,8,7,NA,NA,NA,NA,0.125,NA,NA,NA,0.01041665,2.25,9.4791666,1.184895825,2.25,0.28125,0.237362639032001,0.125,0.013186813279555612
0,228430,12,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.25,5.031249949999999,0.41927082916666664,1.25,0.10416666666666667,0.2484472074379847,0.25,0.04968944148759694
0,237620,12,2,2,0.0416666,0.01041665,NA,NA,NA,NA,NA,1,NA,5.67708325,0.4730902708333333,1,0.08333333333333333,0.17614679157646668,0,0
0,7140,10,2,NA,NA,NA,NA,0.0833332,NA,NA,NA,NA,0.75,2.953124675,0.2953124675,0.75,0.075,0.2539682819182024,0.0833332,0.028218652840994594
0,7234,12,2,2,NA,0.0208333,NA,NA,NA,0.5,NA,1,NA,4.7291665,0.39409720833333334,0,0,0,0.5,0.10572687597275335
0,216436,12,1.5,1,NA,0.0208333,NA,NA,NA,3,NA,1,NA,3.0624999,0.255208325,0,0,0,0,0
0,16245,8,3,NA,NA,NA,0.125,NA,NA,NA,NA,NA,1,4.9270833,0.6158854125,1,0.125,0.20295983223989741,0.125,0.025369979029987177
0,77478,60,12,5,NA,NA,NA,1,NA,NA,NA,0.51041665,4.1875,18.01041665,0.3001736108333333,4.1875,0.06979166666666667,0.23250433798265294,1,0.05552342399585742
0,221426,12,4,NA,0.1666664,NA,0.07291665,NA,NA,1,0.15624995,0.125,1.5,6.03124965,0.5026041375,1.65624995,0.13802082916666666,0.27461140660957384,0.07291665,0.01208980795547072
0,23305,12,1,2,0.0208333,0.0208333,0.625,NA,NA,1,NA,1.25,NA,4.854166533333332,0.4045138777777777,0.5,0.041666666666666664,0.1030042946747961,0.625,0.12875536834349513
0,6756,20,4.5,NA,NA,NA,NA,NA,NA,NA,NA,0.125,2,7.54166645,0.3770833225,2,0.1,0.26519337778456115,0,0
0,229351,12,3,3,0.0208333,0.0208333,NA,0.5,NA,NA,NA,2.25,NA,5.968749900000001,0.49739582500000007,0,0,0,0.5,0.08376963491132372
0,244773,10,3.5,NA,NA,NA,NA,0.09375,NA,NA,0.75,NA,0.75,6.281249900000001,0.6281249900000001,1.5,0.15,0.23880597395113987,0.09375,0.014925373371946242
0,9239,8,1.5,3,NA,NA,NA,NA,NA,NA,0.75,NA,0.75,3.515624975,0.439453121875,1.5,0.1875,0.42666666970074074,0,0
0,263070,12,2,1,0.0208333,NA,NA,0.3333333333333333,NA,1,1,1.3333333333333333,NA,4.7395832166666665,0.39496526805555554,1,0.08333333333333333,0.21098901618258678,0.3333333333333333,0.07032967206086226
0,130700,12,2,2,0.0416666,0.005208325,0.5,NA,0.25,1,NA,0.75,NA,3.630208125,0.30251734375,0.25,0.020833333333333332,0.0688665749708221,0.5,0.1377331499416442
0,17929,15,3.25,NA,NA,NA,0.09375,NA,NA,NA,NA,0.09375,1.25,5.7499999,0.38333332666666664,1.25,0.08333333333333333,0.21739130812854449,0.09375,0.016304348109640838
0,72824,12,1.3333333333333333,1,NA,0.01041665,0.1666666,0.125,NA,1,NA,1,NA,3.156249883333333,0.26302082361111107,0.5,0.041666666666666664,0.15841584743979373,0.2916666,0.09240922321776668
0,233171,12,1.5,NA,0.0416666,NA,NA,0.375,NA,1.25,0.625,0.5,NA,3.0416666,0.2534722166666667,0.625,0.052083333333333336,0.20547945655845384,0.375,0.1232876739350723
0,152690,36,7,2,NA,NA,1,NA,NA,NA,2.5,0.5,NA,11.1249998,0.3090277722222222,2.5,0.06944444444444445,0.22471910516348953,1,0.08988764206539582
0,17513,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,1,2,0.5,0.5,0,0
