recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
17680,other,20,NA,0.0026041625,5.208325e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.1,NA,0.05,0.0375,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.016666666666666666,NA,5.208325e-4,NA,NA,0.0015624974999999999,NA,0.016666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.17604165833333335,0.0375,0.21301776156297092,0.016666666666666666,0.09467456069465376
262611,other,16,NA,0.001953121875,0.0026041625,NA,0.046875,NA,NA,0.0625,NA,NA,NA,0.125,0.1875,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,0.0625,NA,NA,0.00130208125,NA,NA,NA,NA,0.08333333333333333,NA,0.00130208125,NA,NA,NA,NA,NA,0.03125,0.4811197802083333,0.03125,0.0649526402478572,0.046875,0.0974289603717858
7127,other,15,NA,NA,NA,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.23333333333333334,NA,NA,NA,0.008333333333333333,NA,NA,NA,0.008333333333333333,NA,0.008333333333333333,NA,NA,0.008333333333333333,NA,0.00208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,0.002777773333333333,NA,0.43819443666666674,0.10833333333333334,0.2472266287938799,0.008333333333333333,0.019017432984144607
246607,other,36,NA,0.0026041666666666665,NA,NA,0.006944444444444444,NA,NA,NA,NA,NA,NA,0.027777777777777776,0.05555555555555555,NA,NA,0.027777777777777776,NA,NA,NA,NA,0.03298611111111111,NA,NA,NA,NA,NA,0.013888888888888888,4.7019606481481474e-4,NA,NA,NA,NA,0.059027777777777776,NA,0.0011574055555555556,NA,NA,NA,NA,NA,NA,0.2004123238425926,0.06076388888888889,0.3031943730996,0.006944444444444444,0.034650785497097145
98554,other,6,NA,NA,NA,NA,NA,NA,0.1111111111111111,NA,NA,NA,NA,0.3333333333333333,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,0.08333333333333333,0.006944433333333333,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,0.649305538888889,0.1111111111111111,0.17112299904486838,0.08333333333333333,0.1283422492836513
229878,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,0.005208333333333333,0.0026041625,NA,NA,NA,0.08333333333333333,0.015625,NA,NA,NA,NA,0.10416666666666667,NA,0.005208333333333333,NA,0.4105902736111111,0.10416666666666667,0.25369979115805286,0.027777777777777776,0.06765327764214742
266395,other,12,NA,0.010416666666666666,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4375,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,0.08333333333333333,0.05555555555555555,0.041666666666666664,NA,0.0026041625,NA,NA,0.006944433333333333,NA,NA,0.08333333333333333,0.010416666666666666,0.3125,0.020833333333333332,NA,NA,NA,NA,0.7560763680555554,0.08333333333333333,0.11021814310589603,0.041666666666666664,0.055109071552948016
17293,other,12,NA,0.0034722166666666665,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.3333333333333333,NA,0.08333333333333333,1.25,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,1.8398437395833334,1.25,0.6794055240164503,0,0
73635,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,NA,5.787027777777778e-4,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.10416666666666667,NA,0.0026041625,NA,0.38859953194444447,0.10416666666666667,0.2680565932373761,0.010416666666666666,0.026805659323737602
244279,other,12,NA,0.0017361083333333333,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.14583333333333334,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.06770833333333333,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,NA,NA,0.0625,NA,0.0017361083333333333,NA,NA,0.027777777777777776,NA,NA,0.041666666666666664,0.3046874902777778,0.06944444444444445,0.2279202351928964,0.020833333333333332,0.06837607055786891
75590,other,40,NA,2.6041625e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.075,0.025,NA,NA,NA,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,1.30208125e-4,NA,NA,NA,NA,0.00625,NA,2.6041625e-4,NA,NA,NA,NA,NA,NA,0.044401040625,0.0125,0.28152493329090755,0,0
232706,other,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14285714285714285,NA,NA,NA,NA,NA,NA,NA,0.05357142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19642857142857142,0.05357142857142857,0.2727272727272727,0,0
265691,other,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.5338541625,0.25,0.4682926865817966,0.03125,0.05853658582272458
160611,other,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35714285714285715,0.25,NA,NA,NA,NA,NA,0.017857142857142856,NA,0.017857142857142856,NA,NA,NA,NA,NA,NA,0.0022321392857142857,NA,NA,NA,NA,0.013392857142857142,NA,NA,NA,NA,0.03571428571428571,NA,0.004464285714285714,NA,0.34151785357142855,0.05357142857142857,0.15686274673843395,0,0
170963,other,12,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.5,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.06423610833333333,NA,NA,NA,NA,0.03125,NA,0.005208333333333333,NA,0.8107638833333335,0.15625,0.1927194874019322,0.08333333333333333,0.10278372661436384
7010,other,36,NA,NA,NA,NA,0.013888888888888888,NA,NA,NA,NA,NA,NA,0.1388888888888889,0.25,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,5.787027777777778e-4,NA,NA,5.787027777777778e-4,NA,0.03125,NA,NA,NA,NA,0.013888888888888888,NA,8.680555555555555e-4,NA,0.36660879444444444,0.06944444444444445,0.1894238367895127,0.013888888888888888,0.037884767357902534
235857,other,8,NA,NA,NA,NA,NA,NA,0.09375,NA,0.0026041625,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0208333125,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.078125,NA,NA,NA,0.4479166375,0.078125,0.17441861600865408,0.0208333125,0.04651158442401015
235102,other,15,NA,NA,0.0013888866666666665,NA,0.03333333333333333,NA,NA,NA,NA,NA,NA,0.2,0.1,NA,NA,NA,NA,NA,NA,NA,0.03333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.20138888666666666,0.03333333333333333,0.16551724320570751,0.03333333333333333,0.16551724320570751
6736,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.041666666666666664,0.013888888888888888,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,0.020833333333333332,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.0013020833333333333,NA,0.38064235972222227,0.08333333333333333,0.2189281649949488,0.010416666666666666,0.0273660206243686
6750,other,20,NA,0.00208333,0.001041665,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.2,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.208325e-4,NA,0.1,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,0.3536458275,0.1,0.28276878227836577,0,0
24420,other,15,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,0.06666666666666667,0.2,NA,0.06666666666666667,NA,0.0125,NA,NA,NA,0.06666666666666667,NA,NA,NA,NA,NA,NA,0.0013888866666666665,NA,NA,0.0013888866666666665,NA,0.004166666666666667,NA,NA,NA,NA,NA,NA,0.0031249949999999998,NA,0.30173610166666665,0.06666666666666667,0.22094362026428824,0.0125,0.04142692879955405
260046,other,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,NA,0.10625,0.00625,NA,0.00208333,NA,NA,NA,NA,0.00625,NA,NA,NA,NA,0.10625,NA,0.0046874924999999994,NA,0.5817708224999999,0.10625,0.18263205353513584,0.00625,0.01074306197265505
6801,other,10,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,0.1,0.3,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,0.05,0.0125,NA,0.0031249949999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025,NA,0.0031249949999999998,NA,0.50624999,0.125,0.24691358512421896,0.0125,0.024691358512421897
8188,other,12,NA,0.0034722166666666665,0.0017361083333333333,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,0.125,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,0.020833333333333332,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.29861109999999996,0.041666666666666664,0.13953488891292612,0.041666666666666664,0.13953488891292612
46781,other,12,NA,0.005208333333333333,NA,0.020833333333333332,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.08333333333333333,0.171875,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,0.078125,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.4826388888888888,0.08333333333333333,0.17266187050359716,0.08333333333333333,0.17266187050359716
219863,other,10,NA,5.208325e-4,0.001041665,NA,0.03333333333333333,NA,NA,NA,NA,NA,NA,0.2,0.13333333333333333,NA,0.1,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,NA,NA,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.3359374958333333,0.1,0.2976744222967371,0.03333333333333333,0.09922480743224568
73691,other,12,NA,0.006944433333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,0.08333333333333333,NA,NA,0.0625,NA,0.041666666666666664,NA,NA,0.010416666666666666,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.4661458208333334,0.16666666666666666,0.3575419090290567,0,0
18094,other,36,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,0.4166666666666667,NA,0.08333333333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.0026041666666666665,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,0.1527777777777778,NA,0.0026041666666666665,NA,0.6362847222222222,0.1527777777777778,0.24010914051841747,0.010416666666666666,0.01637107776261937
255310,other,8,NA,0.00130208125,NA,NA,0.0234375,NA,NA,NA,NA,0.015625,NA,0.375,0.0625,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,0.0078125,NA,NA,0.042317707291666666,0.00130208125,NA,0.015625,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.16341145104166668,0.015625,0.09561753414707722,0.0234375,0.1434263012206158
258339,other,24,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.3333333333333333,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,0.026041666666666668,NA,NA,NA,NA,0.010416666666666666,NA,0.0026041666666666665,NA,0.6536458333333331,0.010416666666666666,0.015936254980079684,0.28125,0.4302788844621515
215908,other,12,NA,8.680541666666666e-4,8.680541666666666e-4,NA,0.015625,0.08333333333333333,0.16666666666666666,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4609374958333333,0.08333333333333333,0.18079096208624598,0.015625,0.03389830539117112
135490,other,16,NA,0.0026041625,NA,NA,0.046875,0.03125,NA,NA,NA,NA,NA,0.125,0.1875,NA,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,0.03125,NA,NA,NA,NA,NA,0.004557284375,NA,0.09375,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.399088528125,0.03125,0.07830342843182922,0.046875,0.11745514264774383
125583,other,4,NA,0.01041665,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015625,0.0078124875,0.01041665,NA,NA,0.005208325,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.8619791125,0.25,0.2900302297058271,0.015625,0.018126889356614193
20383,other,12,NA,0.004340270833333333,NA,NA,0.020833333333333332,NA,NA,NA,0.0625,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.29644096458333336,0.08333333333333333,0.2811127451648379,0.020833333333333332,0.07027818629120948
23806,other,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.35,NA,NA,NA,NA,NA,0.025,NA,NA,NA,NA,0.003125,NA,NA,NA,0.003125,NA,NA,NA,NA,0.025,NA,NA,NA,NA,0.1,NA,0.0046875,NA,0.5078125,0.1,0.19692307692307692,0,0
7004,other,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,0.025,NA,NA,NA,NA,NA,NA,NA,0.016666666666666666,NA,0.016666666666666666,NA,NA,0.0013888866666666665,0.0020833333333333333,NA,5.208325e-4,NA,0.0034722216666666665,NA,NA,NA,NA,0.09166666666666666,NA,0.0020833333333333333,NA,0.3345486075,0.09166666666666666,0.2740010408402811,0.0020833333333333333,0.006227296382733661
139948,other,6,NA,0.006944433333333333,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.6666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,1.0121527583333332,0.08333333333333333,0.08233276315973748,0.25,0.24699828947921246
47147,other,12,NA,8.680541666666666e-4,8.680541666666666e-4,NA,0.041666666666666664,0.08333333333333333,NA,0.0625,NA,NA,NA,0.16666666666666666,0.14583333333333334,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.026041666666666668,NA,NA,0.06944444444444443,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.25,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.6553819375000001,0.109375,0.16688741898688655,0.041666666666666664,0.06357615961405201
16595,other,8,NA,NA,NA,NA,0.0078125,NA,0.125,NA,NA,NA,NA,0.125,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,0.0026041625,NA,NA,0.0625,NA,0.0078125,NA,NA,NA,NA,0.125,NA,0.00390625,NA,0.8971354125,0.125,0.13933236639457702,0.0078125,0.008708272899661064
7071,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0078125,NA,0.00130208125,NA,NA,NA,NA,0.00390624375,NA,NA,NA,NA,0.125,NA,0.0026041625,NA,0.5156249874999999,0.125,0.24242424830119397,0.0078125,0.015151515518824623
239057,other,12,NA,NA,NA,NA,0.010416666666666666,0.125,NA,NA,NA,NA,NA,NA,0.2777777777777778,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.013997394444444445,8.680541666666666e-4,NA,NA,1.0850694444444444e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.44726561666666664,0.125,0.27947598773987287,0.010416666666666666,0.023289665644989403
244774,other,12,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041625,NA,0.3628472166666667,0.08333333333333333,0.22966507528673796,0.015625,0.04306220161626337
228415,other,6,NA,0.006944433333333333,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.25,NA,0.3333333333333333,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,0.010416666666666666,NA,8.680541666666666e-4,NA,NA,0.0034722166666666665,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.6258680375,0.16666666666666666,0.2662968176684796,0.03125,0.04993065331283993
212779,other,10,NA,0.001041665,NA,NA,0.0125,NA,0.3,NA,NA,NA,NA,0.2,0.15,NA,0.4,NA,NA,NA,NA,NA,0.2,NA,NA,5.208325e-4,NA,NA,NA,0.0015624974999999999,NA,0.05,0.00208333,NA,0.0375,NA,0.001041665,NA,NA,NA,NA,NA,NA,0.7557291575,0.25,0.33080634446739604,0.0125,0.016540317223369804
238762,other,9,NA,0.005787027777777777,NA,NA,0.027777777777777776,NA,NA,NA,0.1111111111111111,NA,NA,0.2222222222222222,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,NA,NA,NA,NA,NA,NA,0.0011574055555555556,NA,NA,NA,NA,NA,0.034722222222222224,NA,NA,NA,NA,NA,NA,NA,0.37499998888888886,0.1111111111111111,0.2962963050754461,0.027777777777777776,0.07407407626886152
259319,other,10,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6666666666666667,NA,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.1125,NA,0.0375,0.01666664,0.00416666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26666666666666666,NA,0.0125,NA,1.0041666333333332,0.26666666666666666,0.26556017479037924,0.0375,0.03734439957989708
231511,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02126736041666667,NA,0.020833333333333332,NA,4.340270833333333e-4,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.3025173548611111,0.08333333333333333,0.2754662897657311,0.020833333333333332,0.06886657244143278
7122,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,0.3819444333333333,0.0625,0.16363636839669438,0.0625,0.16363636839669438
6926,other,12,NA,NA,NA,0.015625,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.10416666666666667,NA,0.00390624375,NA,0.4023437395833333,0.109375,0.2718446672322244,0,0
239364,other,16,NA,0.0026041625,NA,NA,0.0078125,0.046875,0.03125,NA,NA,NA,NA,NA,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,0.0026041625,6.51040625e-4,0.03125,NA,NA,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,0.250651028125,0.046875,0.18701299711654634,0.0390625,0.1558441642637886
268575,other,12,NA,0.008680541666666666,0.0017361083333333333,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,0.5,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.22916666666666666,0.0026041625,NA,0.25,NA,NA,0.25,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,1.3359374791666667,0.25,0.1871345058422535,0.08333333333333333,0.062378168614084496
268402,other,12,NA,0.0017361083333333333,0.0017361083333333333,NA,0.041666666666666664,0.08333333333333333,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,0.08333333333333333,NA,0.05555555555555555,8.680541666666666e-4,NA,NA,0.003580723611111111,NA,0.027777777777777776,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.38465710277777776,0.08333333333333333,0.21664316798402203,0.041666666666666664,0.10832158399201101
24023,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,0.03125,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28125,0.08333333333333333,0.2962962962962963,0,0
228483,other,16,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,0.09375,NA,0.14583333333333334,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130208125,NA,0.046875,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.16666665833333336,0.020833333333333332,0.1250000062500003,0,0
229470,other,12,NA,0.0026041625,8.680541666666666e-4,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.20833333333333334,0.041666666666666664,NA,0.027777777777777776,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.3255208236111111,0.08333333333333333,0.2560000076458669,0.041666666666666664,0.12800000382293344
22520,other,12,NA,0.0034722166666666665,8.680541666666666e-4,NA,NA,0.125,0.20833333333333334,NA,NA,NA,NA,0.08333333333333333,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.5572916583333334,0.125,0.22429906877456549,0,0
261730,other,8,NA,0.00130208125,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,0.0625,NA,0.00130208125,NA,NA,NA,NA,0.0234375,0.0234375,NA,NA,NA,NA,NA,NA,NA,0.48828124375,0.125,0.25600000327680006,0.0625,0.12800000163840003
259736,other,10,NA,0.00833332,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,0.0125,NA,NA,NA,0.275,NA,NA,NA,NA,NA,NA,0.00208333,NA,NA,0.021874995,NA,0.1125,NA,0.0062499899999999995,NA,NA,NA,NA,NA,NA,0.6885416350000002,0.275,0.3993948746469049,0.05,0.07261724993580089
6766,other,12,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.10416666666666667,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,NA,NA,0.3255208319444445,0.08333333333333333,0.2560000010922666,0.020833333333333332,0.06400000027306665
23299,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,0.25,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,0.0026041625,0.0017361083333333333,NA,NA,NA,NA,0.005208333333333333,NA,NA,0.041666666666666664,NA,0.0625,NA,0.0017361083333333333,NA,0.4097222083333333,0.14583333333333331,0.3559322154553293,0.0026041625,0.0063559222493532975
262205,other,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,0.19444444444444445,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,0.013888888888888888,NA,5.787027777777778e-4,NA,NA,5.787027777777778e-4,NA,0.013888888888888888,NA,NA,NA,NA,NA,NA,0.002314811111111111,NA,0.28124999444444443,0.05555555555555555,0.19753086809937517,0.013888888888888888,0.04938271702484379
256542,other,12,NA,NA,0.0017361083333333333,NA,0.08333333333333333,NA,NA,NA,NA,0.020833333333333332,NA,0.16666666666666666,0.14583333333333334,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.14583333333333334,NA,NA,0.16666666666666666,0.0625,NA,NA,8.680541666666666e-4,NA,NA,0.0017361083333333333,NA,0.25,NA,0.0017361083333333333,NA,NA,0.125,NA,NA,NA,0.8394097125,0.27083333333333337,0.32264736671525396,0.08333333333333333,0.09927611283546273
71977,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.25,NA,0.020833333333333332,NA,0.020833333333333332,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.3172742979166667,0.041666666666666664,0.13132695254631238,0,0
16923,other,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.225,NA,NA,NA,0.025,NA,NA,NA,0.0125,NA,NA,0.075,NA,0.009375,0.00625,0.00208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15,NA,0.003125,NA,0.43333333,0.1625,0.3750000028846154,0.009375,0.0216346155510355
23407,other,12,NA,NA,NA,NA,0.010416666666666666,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,4.340270833333333e-4,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.3051215229166667,0.08333333333333333,0.2731152248348371,0.010416666666666666,0.034139403104354635
85328,other,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,NA,NA,NA,NA,0.015625,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,NA,NA,NA,0.04210069375,NA,NA,NA,NA,0.005208333333333333,NA,6.510416666666666e-4,NA,0.1681857625,0.026041666666666664,0.1548387109560874,0,0
